,bandwidth,cc,destination,exp_id,file_size,num_files,p,pp,rtt,source,tcp_bs,throughput,transfer_id,type
45,1,5,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,20,32,0.2,evenstar.cse.buffalo.edu,25600,580.4620611182633,11,I
46,1,5,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,20,32,0.2,evenstar.cse.buffalo.edu,25600,250.9301958046363,11,C
47,1,5,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,20,32,0.2,evenstar.cse.buffalo.edu,25600,567.5336466846046,11,C
48,1,10,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,5,32,0.2,evenstar.cse.buffalo.edu,25600,269.64713187370234,12,I
49,1,10,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,20,32,0.2,evenstar.cse.buffalo.edu,25600,588.9057337220603,12,I
50,1,10,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,20,32,0.2,evenstar.cse.buffalo.edu,25600,530.1404228435671,12,C
51,1,10,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,20,32,0.2,evenstar.cse.buffalo.edu,25600,584.665599677223,12,C
52,1,10,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,5,32,0.2,evenstar.cse.buffalo.edu,25600,296.5665431223056,13,I
53,1,15,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,20,32,0.2,evenstar.cse.buffalo.edu,25600,575.6093326090203,13,I
54,1,15,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,20,32,0.2,evenstar.cse.buffalo.edu,25600,275.9515178041817,13,C
55,1,15,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,20,32,0.2,evenstar.cse.buffalo.edu,25600,560.2087261155363,13,C
56,1,10,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,5,32,0.2,evenstar.cse.buffalo.edu,25600,208.43496240398207,14,I
57,1,25,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,20,32,0.2,evenstar.cse.buffalo.edu,25600,559.3379864698993,14,I
58,1,25,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,20,32,0.2,evenstar.cse.buffalo.edu,25600,267.1718298201821,14,C
59,1,25,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,20,32,0.2,evenstar.cse.buffalo.edu,25600,548.1140799499096,14,C
60,1,10,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,5,32,0.2,evenstar.cse.buffalo.edu,25600,314.25775952044984,15,I
61,1,5,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,25,32,0.2,evenstar.cse.buffalo.edu,25600,564.8414418864387,15,I
62,1,5,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,25,32,0.2,evenstar.cse.buffalo.edu,25600,329.2824544795452,15,C
63,1,5,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,25,32,0.2,evenstar.cse.buffalo.edu,25600,550.3918197383193,15,C
64,1,10,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,5,32,0.2,evenstar.cse.buffalo.edu,25600,299.88887576964436,16,I
65,1,10,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,25,32,0.2,evenstar.cse.buffalo.edu,25600,580.4238799947511,16,I
66,1,10,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,25,32,0.2,evenstar.cse.buffalo.edu,25600,278.0594638616785,16,C
67,1,10,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,25,32,0.2,evenstar.cse.buffalo.edu,25600,565.1567052225959,16,C
68,1,10,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,5,32,0.2,evenstar.cse.buffalo.edu,25600,321.4775848260064,17,I
69,1,15,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,25,32,0.2,evenstar.cse.buffalo.edu,25600,569.337974649792,17,I
70,1,15,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,25,32,0.2,evenstar.cse.buffalo.edu,25600,223.38595654314065,17,C
71,1,15,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,25,32,0.2,evenstar.cse.buffalo.edu,25600,555.9641196739577,17,C
72,1,10,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,5,32,0.2,evenstar.cse.buffalo.edu,25600,395.8833781900465,18,I
73,1,20,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,25,32,0.2,evenstar.cse.buffalo.edu,25600,576.7823323389953,18,I
74,1,20,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,25,32,0.2,evenstar.cse.buffalo.edu,25600,210.23240979231844,18,C
75,1,20,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,25,32,0.2,evenstar.cse.buffalo.edu,25600,574.1392161471691,18,C
76,1,15,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,5,32,0.2,evenstar.cse.buffalo.edu,25600,388.1268140090774,19,I
77,1,10,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,5,32,0.2,evenstar.cse.buffalo.edu,25600,572.0980179987301,19,I
78,1,10,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,5,32,0.2,evenstar.cse.buffalo.edu,25600,475.8418305909281,19,C
79,1,10,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,5,32,0.2,evenstar.cse.buffalo.edu,25600,556.4434613102582,19,C
80,1,15,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,5,32,0.2,evenstar.cse.buffalo.edu,25600,377.58944327800623,20,I
81,1,20,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,5,32,0.2,evenstar.cse.buffalo.edu,25600,576.067794591161,20,I
82,1,20,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,5,32,0.2,evenstar.cse.buffalo.edu,25600,554.1292383801227,20,C
83,1,20,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,5,32,0.2,evenstar.cse.buffalo.edu,25600,559.4142233385708,20,C
84,1,15,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,5,32,0.2,evenstar.cse.buffalo.edu,25600,265.9091791532621,21,I
85,1,25,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,5,32,0.2,evenstar.cse.buffalo.edu,25600,549.3690257348496,21,I
86,1,25,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,5,32,0.2,evenstar.cse.buffalo.edu,25600,462.7066952895946,21,C
87,1,25,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,5,32,0.2,evenstar.cse.buffalo.edu,25600,529.3211481950116,21,C
88,1,15,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,5,32,0.2,evenstar.cse.buffalo.edu,25600,560.558816408031,22,I
89,1,5,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,10,32,0.2,evenstar.cse.buffalo.edu,25600,546.0814436513219,22,I
90,1,5,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,10,32,0.2,evenstar.cse.buffalo.edu,25600,536.2281884645407,22,C
91,1,5,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,10,32,0.2,evenstar.cse.buffalo.edu,25600,560.6015177601471,22,C
92,1,15,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,5,32,0.2,evenstar.cse.buffalo.edu,25600,331.62553002096655,23,I
93,1,15,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,10,32,0.2,evenstar.cse.buffalo.edu,25600,548.9142430235962,23,I
94,1,15,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,10,32,0.2,evenstar.cse.buffalo.edu,25600,391.1511010964269,23,C
95,1,15,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,10,32,0.2,evenstar.cse.buffalo.edu,25600,550.9040641654971,23,C
96,1,15,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,5,32,0.2,evenstar.cse.buffalo.edu,25600,345.1635714472422,24,I
97,1,20,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,10,32,0.2,evenstar.cse.buffalo.edu,25600,539.9299467170018,24,I
98,1,20,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,10,32,0.2,evenstar.cse.buffalo.edu,25600,392.363819897073,24,C
99,1,20,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,10,32,0.2,evenstar.cse.buffalo.edu,25600,538.4884505837626,24,C
100,1,15,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,5,32,0.2,evenstar.cse.buffalo.edu,25600,520.1684361798066,25,I
101,1,25,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,10,32,0.2,evenstar.cse.buffalo.edu,25600,548.8326252696077,25,I
102,1,25,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,10,32,0.2,evenstar.cse.buffalo.edu,25600,521.4801882863318,25,C
103,1,25,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,10,32,0.2,evenstar.cse.buffalo.edu,25600,545.2396284863408,25,C
104,1,15,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,5,32,0.2,evenstar.cse.buffalo.edu,25600,554.0444193908121,26,I
105,1,5,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,15,32,0.2,evenstar.cse.buffalo.edu,25600,522.1322736182968,26,I
106,1,5,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,15,32,0.2,evenstar.cse.buffalo.edu,25600,172.7151862451691,26,C
107,1,5,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,15,32,0.2,evenstar.cse.buffalo.edu,25600,512.628350761269,26,C
108,1,15,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,5,32,0.2,evenstar.cse.buffalo.edu,25600,541.2888630962796,27,I
109,1,10,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,15,32,0.2,evenstar.cse.buffalo.edu,25600,533.9562772080743,27,I
110,1,10,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,15,32,0.2,evenstar.cse.buffalo.edu,25600,181.96596918711626,27,C
111,1,10,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,15,32,0.2,evenstar.cse.buffalo.edu,25600,532.2282139635975,27,C
112,1,15,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,5,32,0.2,evenstar.cse.buffalo.edu,25600,209.9592200646339,28,I
113,1,20,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,15,32,0.2,evenstar.cse.buffalo.edu,25600,534.1860003605756,28,I
114,1,20,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,15,32,0.2,evenstar.cse.buffalo.edu,25600,153.31409046304842,28,C
115,1,20,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,15,32,0.2,evenstar.cse.buffalo.edu,25600,516.6800782294094,28,C
